Perturbations,ENSG00000187961,ENSG00000176022,ENSG00000127054,ENSG00000160075,ENSG00000228594,ENSG00000157916,ENSG00000116213,ENSG00000198912,ENSG00000116251,ENSG00000162413,ENSG00000262919,ENSG00000185825,ENSG00000184216,ENSG00000102119,ENSG00000160211,ENSG00000185515,ENSG00000198888,ENSG00000198840,ENSG00000198727,ENSG00000271254
MXRA8,0.09249131,-0.22099881,-0.028739935,0.11455764,-0.10672156,-0.091545686,-0.054076146,-0.15023895,0.13071004,-0.16451897,-0.045214884,0.22482705,-0.101377495,-0.016192049,-0.102326974,0.018610967,-0.46991163,-0.023542784,0.23051654,-0.048469458
RBMX2,0.09069739,-0.1250823,0.04757606,0.09155246,-0.11606382,-0.12894638,0.07227065,0.1328873,0.2552712,-0.009218506,0.12959854,0.012273292,-0.2710478,0.036407087,-0.04577483,-0.023756616,-1.0562927,-0.35087565,-0.4031024,-0.12425135
ABCE1,-0.04332061,-0.019072838,0.0052546686,0.10700708,0.24682921,-0.099849805,-0.005427907,0.012579445,-0.30527183,-0.025260443,0.24232031,0.07257518,0.060065746,-0.026221905,0.045628086,0.27450463,-0.21987475,-0.35875458,-0.3178651,0.05762691
RFT1,-0.061732054,0.09376522,-0.046814125,0.038806964,0.025578478,0.034552366,-0.06345039,0.009376906,0.081330635,0.09907389,0.0008646197,0.13133211,-0.06172442,0.059664715,0.03161103,-0.011689797,-0.1058807,-0.026291158,-0.018703697,-0.029471729
CTCF,-0.08559962,0.039780345,0.15417905,0.03476437,0.16389804,-0.17935187,0.0019515136,0.06116648,0.05963675,-0.0883727,0.17346224,-0.13256846,0.059688658,-0.0125283105,-0.018602643,0.0062068906,0.04993527,-0.13880567,-0.23734872,0.22945797
BNIP3L,0.050953403,-0.04018286,-0.0008669932,-0.069257185,0.03302343,0.051100973,0.045379482,-0.020793071,0.03675487,0.033922616,0.040169306,-0.0016536508,-0.0110814795,-0.017224709,-0.077863015,0.009777334,-0.0025180245,0.08896434,0.01173485,-0.009213897
INTS8,-0.13433148,0.4655633,-0.09090228,0.061363976,0.11613833,-0.057536956,-0.072344564,-0.10483842,-0.34644556,0.43059793,-0.0686074,-0.28029078,-0.055090044,-0.1368363,0.1521364,0.1773578,-0.68856186,-0.8070823,-0.80083346,0.13886248
PNN,0.11660131,-0.013133794,0.2655598,-0.08194005,0.052359503,0.25720236,0.06359413,-0.16367877,0.081405215,0.013054689,0.017119214,0.056602284,0.12496983,0.0188804,-0.15898046,-0.11599814,-0.40176943,-0.33290997,-0.07882808,0.0037170958
PPP1CB,0.0117682675,-0.035579916,0.014494201,-0.01648239,0.06864327,-0.030128168,0.062447283,0.11571794,0.021887783,0.049314104,-0.08436117,-0.0326507,-0.012938538,-0.07160664,-0.108882025,-0.034844913,0.18646653,0.20321599,0.20632598,-0.015329643
RPA2,-0.11358505,0.20426533,-0.1095359,0.07291839,-0.11063671,-0.052602034,-0.013881182,0.05327644,0.16350816,0.091967545,-0.030124778,-0.007928764,0.045744255,0.0027269886,-0.03490565,0.020743376,0.044514466,0.08820342,0.022743165,0.015676849
HAUS7,0.04165137,0.030852623,-0.042217314,0.045748632,0.022109825,-0.016026158,-0.022533694,0.018916178,0.1600324,0.05284172,-0.08829394,0.11826646,0.0044524646,-0.07636223,0.01980251,0.103433095,-0.13706943,0.036009055,0.060268953,-0.03694322
RINT1,0.025965719,0.087597586,-0.0005356648,-0.07660911,0.058507465,-0.18048473,0.18862806,0.057483934,-0.045322187,-0.0182576,-0.09091747,-0.13039276,-0.05516695,-0.07767078,0.054404434,0.0065547354,-0.26811418,-0.064417325,0.43400413,-0.08791406
CPSF6,-0.1577099,-0.08657909,-0.011580054,-0.2460094,-0.12426192,-0.07037394,-0.16141753,-0.07839166,-0.12049091,0.052261803,-0.19892658,0.24961612,-0.14684704,0.056621905,0.5543897,-0.04795923,-0.0063072504,0.24259493,0.39251947,0.015631074
LAPTM4B,0.15581839,-9.027994e-05,0.11595171,0.11864347,0.14890556,-0.13944195,0.10087479,0.008085645,-0.050082263,-0.05806769,0.038531076,-6.5596356e-07,0.015194561,-0.12269813,-0.02332387,0.059228353,0.016338853,-0.08361243,-0.015253678,-0.015712509
TLE3,-0.029870784,-0.038093057,0.060238864,0.0431763,0.07698646,-0.07935269,-2.3901848e-06,-0.029001268,0.008631257,-0.01548846,-0.01779309,-0.045053873,0.0504192,-0.008978289,-0.00598031,-0.032019418,0.024819244,-0.009858719,0.1450179,0.011506467
WIZ,-0.06076119,-0.12932254,-0.18557839,-0.24033143,-0.13864219,-0.058336575,0.0071239825,-0.030182308,0.032534055,0.0074219494,0.097656846,-0.013000767,0.117215775,0.07866446,0.02819475,-0.035423886,-0.3505908,-0.22825333,-0.00727817,-0.052587003
POLR2A,0.14571908,0.0028695993,0.104918815,-0.1419858,0.0367541,0.07372248,0.085241854,0.044034746,-0.046478156,0.09305759,0.0024962414,0.015272198,-0.122690074,0.21361077,0.036464084,-0.08235154,0.4173197,0.3023295,0.35277984,-0.038728055
MPG,-0.00985152,0.062555425,-0.050538015,-0.08687067,-0.067175016,-0.017064681,-0.080960885,0.08825786,-0.23878421,0.0656928,-0.008888198,0.04293456,0.06295806,-0.025186013,0.07295682,0.08614249,0.15972763,-0.037967045,0.2741481,0.08899741
TMEM192,0.07686837,0.06500902,-0.028506631,-0.056424104,-0.030599482,-0.04776588,-0.07420108,0.031724215,0.1754155,-0.05569627,-0.04787095,0.04587587,0.049756974,0.02505524,-0.058582988,-0.014356627,-0.20651942,0.22443852,-0.1986044,-0.0021217396
SNAPC1,-0.024382275,0.5146978,-0.06315217,-0.066624574,0.23867215,-0.14847168,0.33770075,-0.048453264,0.3704995,0.022160267,-0.03449257,0.18208171,-0.11620447,-0.061436236,0.074846,-0.06228154,-0.41949737,-0.33455384,-0.3898912,-0.16428204
PNISR,-0.0013903612,-0.1634063,0.025910562,0.0062694447,0.05790843,-0.029415209,0.040073853,-0.008791636,0.016737001,0.039687615,-0.03211766,0.03246237,0.016370578,0.07396023,-0.0465248,-0.05019138,-0.16146131,-0.07379568,0.22531523,0.013727449
DPF2,0.032039326,0.057380486,0.011247334,0.056249477,0.04201967,0.05044316,0.095866635,0.061032657,-0.017398175,0.055693075,-0.017700411,-0.082256906,-0.004030833,0.09114588,-0.0346869,0.0073836385,0.13418207,0.09777539,0.12736498,0.06157137
PHAX,0.09126403,0.08141105,-0.013247959,0.14064032,0.1494703,0.009357126,0.042567726,-0.09759092,0.057759322,-0.041143063,-0.012996316,0.0026823021,-0.01707951,-0.03376299,0.059321254,-0.014875032,0.11012562,-0.105004676,-0.16541892,0.056904748
PRR14,0.040890668,0.03888954,0.07874416,-0.04401947,-0.017655386,-0.018050784,0.051180843,0.10198301,-0.12202058,-0.101329066,0.12752694,0.046522357,0.16226323,-0.05676015,0.007465081,-0.02407865,0.012792811,-0.3143902,-0.44802374,0.015325441
UBA5,-0.07755851,-0.116491266,-0.10938571,0.059807915,0.017239679,0.13316116,-0.08766895,0.1866703,0.18134047,0.036252454,0.08171643,0.21553266,0.075848855,-0.0932418,-0.038548406,-0.07416841,-0.3424565,-0.3557443,0.018790834,0.18509194
PSMD13,-0.021098237,0.018957794,-0.13619488,-0.11291871,-0.19289395,-0.016359186,-0.054902803,-0.0031431636,-0.2391528,-0.00085770374,-0.07322062,0.31900156,-0.03740174,-0.05348595,0.27682698,-0.102968805,0.5198125,0.7771729,1.1271292,-0.14696959
RECQL4,-0.02326574,-0.0034690541,0.07507379,0.16595146,-0.023069099,-0.00041884862,0.08797951,0.14649574,0.0018737728,0.026370455,-0.0758645,0.024859555,-0.03506808,0.007240248,-0.09678306,-0.07764472,-0.18255104,0.014568009,-0.22276828,0.106870785
RSAD1,0.07149616,0.04656829,0.14097929,0.037531734,0.07732956,-0.05103133,0.038226023,0.016887462,0.050365645,-0.049698513,0.10058413,-0.01740902,0.08950022,-0.05025712,-0.061929613,0.06654508,-0.06516952,-0.13166201,-0.2731677,-0.030955488
NFRKB,-0.029310849,0.013534541,0.066538215,-0.0379952,-0.03130264,0.1381662,0.039241377,-0.039032348,-0.8235436,-0.01801239,0.032597788,0.08749437,0.07965385,0.028578512,-0.023122767,-0.025451576,-0.18510742,-0.036619656,-0.23703198,0.07212825
TIMM17A,0.048382293,0.0024486077,-0.08665064,0.011597855,0.028387042,0.01747361,0.06966642,0.123350374,0.0861125,0.13190317,0.09552364,-0.011862835,0.10173861,0.07935647,0.15264453,0.040057853,-0.10015244,-0.11078684,-0.3647189,-0.13118905
DNAJC17,-0.30782157,0.13854183,-0.014852744,-0.06980773,-0.44231862,-0.31718045,-0.36826816,-0.16632418,1.0678991,-0.040303223,-0.24704988,0.7644908,-0.42302108,0.0864764,-0.11263989,-0.12847005,-0.5301926,-0.47569463,0.17755714,-0.16955796
ASXL1,-0.0007186881,-0.022138894,0.18856409,0.04920106,-0.111507356,0.06488824,-0.03966339,0.059808884,0.05739061,-0.042477414,-0.108441375,-0.15213712,0.078483574,0.03314257,-0.025556492,-0.066383354,-0.07657732,0.012324065,-0.24427734,-0.14542866
SETD2,0.0009449695,-0.066167735,0.054718003,0.0007433534,-0.10104195,0.04880211,-0.0020088858,-0.09613415,-0.10676559,0.00680945,0.07913171,-0.17567252,0.007936403,-0.04141226,0.01061685,0.014738453,0.11213262,-0.010877941,-0.15084578,0.045731045
WDR59,0.12536103,0.07060995,0.18700947,0.14151354,0.07216729,-0.13565671,-0.12635805,-0.029825129,0.21036036,0.10375942,0.013060499,-0.07332867,-0.018010672,-0.07151652,0.11960808,0.0455576,-0.0802064,-0.096434064,-0.07422173,-0.049366392
PSMD11,-0.015873848,-0.117010504,0.1479686,0.010022597,-0.06438539,-0.14908938,-0.050380945,-0.0066519575,-0.04166918,0.09690022,-0.12328886,-0.01319313,-0.040392026,-0.27170408,0.005030899,0.060466632,-0.043055754,0.26331884,0.30890125,-0.0779337
SRSF11,0.0621418,0.16135061,-0.006676786,0.045642048,0.033650495,-0.055726957,0.057342,-0.00880795,0.058004346,-0.026627798,-0.013814015,0.128664,0.024228763,0.016106632,-0.033925645,0.0058309226,0.09220009,0.14155391,-0.192167,-0.008227933
TRERF1,-0.01372056,-0.120487094,-0.03829407,-0.087956,0.05324438,0.026462477,-0.032733645,-0.045280468,-0.05782602,0.06792649,-0.016057169,-0.03267199,-0.04859355,0.05569045,0.033953246,0.12227341,-0.080608234,0.17324422,0.13820468,0.11401437
SORBS3,-0.0052808216,-0.077847406,0.01748615,-0.09026358,0.01289444,0.04315543,-0.049428526,-0.004352994,-0.23150708,-0.09497264,0.09861882,0.020023808,-0.03897283,0.04745592,-0.11131322,-0.036798928,-0.16038135,0.0329491,-0.027929928,0.008725798
XPO5,-0.025375344,-0.091855176,0.06296365,0.16461293,-0.019040884,0.006579021,-0.03571657,0.06269064,0.073688395,0.006236344,-0.0015028261,-0.082134806,-0.073303096,0.016191736,0.019160395,0.022409493,0.26848057,-0.2812373,-0.049352717,-0.105595425
GFOD2,0.10879381,0.15590599,0.045602184,-0.12884025,0.013843891,-0.068417996,0.2407156,-0.11547576,-0.08531941,-0.06595795,-0.0020268299,0.05231872,0.006590401,0.014541152,0.05438303,-0.0862326,0.19625059,0.04486414,0.20308107,-0.022113675
KPNA6,-0.1907939,0.21660875,-0.03742653,-0.03310913,-0.061261863,0.069422476,0.19242221,0.033207793,0.25401786,-0.09789064,-0.06381625,0.08324926,-0.008117172,0.03043602,0.005862697,0.08222728,0.5725211,0.35802218,0.41622874,-0.10654041
MFN2,0.1064061,-0.03805883,-0.09132959,0.18101376,-0.010504842,0.0060748295,0.026664497,0.10660642,-9.020418e-05,0.025200678,-0.0048713,-0.09917533,-0.06881469,-0.008648858,-0.074298434,0.122982144,-0.12505269,-0.2020971,-0.24564622,0.092923895
ZNF281,0.07870608,-0.04862943,0.028557003,0.04952872,0.020306239,-0.06250649,-0.029064273,-0.03136973,0.015701693,0.048717976,0.02364301,0.046643574,0.04623984,0.07797356,0.068911634,-0.026399963,0.21857719,0.26654434,-0.015558899,-0.07160365
RPL23,-0.060624238,0.13983832,-0.07377622,0.27669033,0.2270913,0.18076491,-0.037108995,0.13115163,-0.30730188,0.057297103,0.12404846,0.123550445,0.1414118,0.22836243,-0.09412651,0.117632,-0.57843614,-0.85595334,-1.030413,0.014601201
REEP5,-0.031084713,0.15312296,0.06778888,-0.100210585,0.06402916,-0.014065444,-0.023947824,0.011002367,0.12884238,-0.032959573,-0.04787421,-0.060720053,-0.074875705,-0.059133496,0.04774879,-0.045634333,-0.21166752,0.13502139,0.1869415,0.047219038
FBXO28,-0.24229781,0.050854247,-0.061413586,-0.05326582,-0.071448855,-0.46448478,-0.3010977,-0.2570148,0.07439238,-0.030575408,-0.1934868,-0.20933643,0.07536602,-0.04505905,0.24748637,-0.11535832,2.1701686,2.9599147,1.3591154,0.24522401
RPAP1,0.25557238,0.17037444,-0.12166848,0.077630006,-0.10953604,-0.2797342,-0.13380934,-0.04016764,-0.05627607,0.1729385,-0.12754384,-0.03488268,0.0022645062,-0.09363693,0.13364859,-0.22567052,0.85730124,0.39397326,0.4456033,-0.06694755
EPS8L1,-0.080971606,-0.11667748,0.09025322,-0.026535176,0.02457314,0.07652831,0.034743287,-0.035611704,-0.15656939,-0.08938891,0.11191044,0.0059679914,-0.012019202,0.050044723,0.09569755,0.043712206,0.025389604,-0.10188065,0.032021843,0.083316684
SAFB,0.023235334,-0.20879506,-0.006523364,-0.1640678,-0.18905134,0.03248475,-0.04300673,-0.036975946,-0.0011669914,0.10273796,-0.030604107,0.04390426,0.0910135,-0.010880356,-0.042842705,-0.057484526,0.4934758,0.5837724,0.2534895,-0.1804652
NUP85,0.3134174,-0.15409496,-0.016184486,-0.106891304,-0.06453619,-0.104115136,-0.189128,0.01185718,0.39104685,0.31421033,-0.104100384,0.103554994,0.14645085,-0.06595574,-0.11222238,0.34282142,-0.20472845,0.15300699,0.29135573,0.0660518
INO80,-0.07041462,0.019960685,0.03474657,0.004401557,0.052430257,0.10739248,0.07259172,-0.115976416,-0.8040479,-0.039034713,0.058710348,0.36506933,0.12513337,-0.071315184,-0.03534384,-0.0763557,-0.25977585,0.0071341894,-0.29998615,0.28160524
ZNHIT3,0.14483745,0.12186377,0.09441531,-0.1361316,0.11905189,0.050017454,0.010000287,0.20977853,-0.10511239,-0.120122895,0.08463185,0.15452652,0.14241147,0.10226986,-0.12587519,0.25492197,0.122868046,0.23019035,0.35127467,0.057751667
SRPRB,0.07795715,-0.04474605,0.14229766,0.1262163,-0.024560044,-0.05963811,-0.10586541,-0.15673791,0.44444305,0.006349071,-0.008209391,0.10189368,-0.064144984,-0.1479961,0.10359733,-0.049472224,-0.20443434,-0.13630041,0.14482416,8.021755e-05
MCM2,0.015450086,-0.117645144,0.10843683,-0.03513498,-0.09396931,-0.100190945,-0.13909096,-0.23677501,0.11535384,-0.14278796,-0.01951111,-0.041542687,-0.14422874,-0.05578546,0.02332607,-0.10236183,0.5526271,0.74017584,0.82358277,-0.21472767
SEPTIN8,0.024156993,-0.022294752,-0.14130147,-0.05201354,-0.065379694,0.04028114,0.032493018,0.0662086,0.039304446,0.09299146,-0.047673628,-0.035660516,-0.031399302,-0.03873281,0.05609726,-0.048643764,0.059414618,-0.0724388,-0.01720484,-0.034487378
ZC3H18,0.0033173333,0.14722641,0.18963517,0.06268131,-0.02260804,-0.11480852,-0.08109155,0.16210042,-0.123399556,-0.030787831,0.2682418,0.10382992,0.011044643,-0.0019344637,-0.051428124,0.291624,1.3134122,0.5013273,-0.022251366,-0.056698427
RPIA,0.12596007,-0.069506906,-0.016692735,-0.07643367,-0.14038602,-0.052525524,0.07994486,0.048990633,0.1757903,-0.038446434,-0.13476543,0.005948454,0.041573487,0.03753563,-0.07585496,-0.14068034,-0.051562,-0.07213373,0.2517473,0.0033484567
EDC3,-0.023818878,-0.039103918,0.095559224,0.07773928,0.044279728,-0.052934356,0.007863741,0.07143714,-0.033334665,-0.028364774,-0.009086877,0.013166315,0.021600666,0.057303213,0.1309421,-0.036961325,-0.104252025,-0.20716636,-0.13645552,0.12992787
RRAGC,0.042805683,0.030639416,-0.031307362,0.004391352,0.052499626,0.118748784,-0.028515741,0.104384355,-0.0799312,-0.058699846,0.102297224,-0.038782023,-0.031374868,0.017158527,0.04313056,0.0014882504,-0.091152124,-0.14989665,-0.14122376,0.09945741
ZNF462,0.053077884,0.046859402,-0.070224866,0.08389461,-0.037253,-0.032677483,0.022539377,-0.03187476,0.04091575,0.117489316,-0.03933327,-0.00012638637,-0.0022638976,-0.063092336,-0.10334521,-0.059870843,-0.10312614,0.22171035,0.11789107,-0.07220614
MED21,-0.1534081,0.23434685,-0.29243103,-0.38679388,-0.28553092,-0.54957694,-0.37251467,-0.15946965,-0.86871064,0.3915032,0.1934306,0.09127293,-0.08901163,0.01997186,0.81073034,-0.1326963,0.17410193,0.43992803,0.70187527,-0.3282064
GET4,-0.07953022,0.115890056,-0.08331994,0.025515508,-0.123683125,-0.13231012,0.05072117,-0.03657892,-0.03288152,-0.10978005,-0.012746626,-0.07051222,0.058547113,-0.053827625,0.005600811,-0.08582583,-0.086276256,0.09434013,0.10919917,-0.035548262
GSPT1,0.20435844,-0.031219035,-0.25106984,-0.21768291,0.09503183,-0.27762976,-0.3149073,-0.27393726,0.31896126,0.102035485,-0.23468058,-0.0025761328,-0.14168808,-0.03574541,-0.036884945,0.050309945,-0.6503497,-0.54287964,-0.60255593,-0.120122276
VIRMA,-0.08563418,-0.21942942,0.37653777,0.027830476,0.0633133,0.30953905,0.029639618,0.26278144,-0.22240235,0.085944615,0.021794396,0.0036112939,0.216576,-0.2087966,0.2388479,0.23977968,-0.3256068,0.3165037,0.27570254,0.032353107
UMPS,-0.28484386,-0.2380103,0.26104996,0.37107778,-0.33841133,-0.19926119,0.41529214,0.47863057,-0.35229963,0.14559036,-0.035971906,-0.39851177,-0.07709324,0.81583893,-0.11535956,-0.08983085,-0.21471943,-0.5659329,-0.85714793,-0.16337511
NONO,-0.00044402992,-0.10756668,0.051775735,0.061624497,-0.09327959,0.100340284,0.016955266,0.005268821,-0.035363104,0.026796501,-0.011847496,-0.04039277,0.0764224,-0.058605526,0.0012869403,-0.10677663,0.0867674,0.20682438,-0.20921645,-0.016907807
PATL1,-0.016268313,-0.14275528,0.08048321,-0.14424776,-0.035927765,-0.17959169,0.05414718,-0.057216477,0.23963256,-0.056241,-0.23043212,0.00017001337,-0.059541527,-0.029855343,-0.037248734,0.21476717,-0.4633903,-0.47842187,-0.28479454,0.020860113
DMAC2,0.072197974,0.0062057506,0.040605113,5.8695736e-05,0.030431695,0.07792707,0.025569825,-0.023523,0.08069103,-0.009907277,-0.0101573495,0.089139745,-0.022267073,0.035950612,-0.115786776,-0.002081011,-0.36536762,-0.38128766,-0.06522743,-0.06159042
PRORP,0.13460954,-0.17421657,-0.016959095,0.0390308,0.12350829,0.021857524,0.053144053,0.88849497,0.23282087,0.0455006,-0.1485456,-0.025637103,-0.16618009,-0.0050546676,0.17293535,0.14277957,-0.9169837,-0.88530934,-1.5789183,0.1326932
PSMC3,-0.12113701,-0.108340435,-0.07672396,-0.21228634,-0.110947624,-0.2526351,-0.019887725,0.09735551,-0.11230158,0.032349445,-0.019697381,0.04624313,0.08686426,0.050777514,0.15905839,-0.019006409,-0.3144166,0.013909943,0.05873645,-0.22570996
CENPP,0.011822216,0.0732631,0.049669515,0.2204618,0.09923605,0.32159117,-0.025626961,0.24562909,0.4701231,0.16727564,-0.08244541,-0.03978615,0.11619683,0.078932494,-0.13578953,0.062240314,-0.15645187,-0.3280404,-0.5303342,-0.027024645
SOS1,0.0063144956,-0.05780808,0.02047355,-0.017490963,-0.04243291,0.08143785,0.06211736,-0.20741332,-0.15075667,-0.031067437,-0.08916455,-0.25702494,-0.19201171,-0.17793593,-0.02795405,0.0025735854,0.08827093,-0.027837448,0.3207013,0.018823717
EXOSC5,0.19763644,0.64826083,-0.33753505,0.24699402,0.09757949,-0.11649413,-0.11983566,0.047912214,0.14431961,0.32578063,-0.10641998,-0.10684353,0.11524482,-0.060140304,-0.2331389,0.40731427,1.4288057,0.88157433,0.2958442,0.14021093
METTL16,0.25412863,0.41628098,0.024481837,1.0138105,0.11810474,0.4428502,0.15967509,0.1535021,0.46120247,0.45770842,-0.2348354,-0.27289358,-0.23578332,0.03327404,-0.077229016,-0.23564644,-0.2895179,-0.113923945,-0.93235284,0.14112571
DYNLL1,0.010475086,-0.12467784,-0.021106383,-0.16059913,-0.06855951,-0.089174874,0.04623936,-0.03692065,0.006019881,0.068527535,-0.033820525,-0.07466413,-0.1257645,-0.08147299,0.047701757,0.0055715013,0.104356244,0.4839718,0.39823937,-0.12456706
GINS2,0.07153143,0.00798984,-0.06777917,-0.08953133,0.07292762,-0.0823894,-0.3288728,0.104561724,0.29056492,-0.092281595,0.04963369,-0.11240908,0.10949581,0.040199388,0.059631795,0.02788617,0.22932597,1.3268403,1.1077168,-0.1703389
HDAC6,0.06155724,0.046683248,0.065883815,-0.05371118,0.10679937,0.16691744,-0.14181398,-0.095951684,0.18203677,-0.14772345,0.06412078,-0.020126756,0.28811634,-0.15534048,-0.03730433,0.17557529,-0.061157376,-0.17828421,-0.3592299,-0.1149953
KIN,-0.08146513,0.1500967,0.009187356,0.03644935,0.0059938133,-0.110771194,-0.046396196,0.06650528,0.066911474,-0.049999937,0.02972237,-0.0060928296,0.04327095,0.13092962,0.08655746,0.015161164,-0.20222181,0.0022850335,0.00559268,-0.051445816
CDAN1,0.002860213,0.0888731,0.027765263,0.23212534,0.069753714,0.22153983,0.07338103,-0.04860465,0.049125213,-0.075908855,0.019009659,0.030983374,-0.016383516,0.05269918,0.1724698,0.058963373,0.15812695,0.14178823,0.15830947,-0.072027266
HIKESHI,-0.10159104,0.080874175,-0.020217003,-0.0839409,-0.012044359,-0.0122271115,-0.09490359,-0.02942384,-0.13008823,-0.118680276,-0.024565773,0.08394584,0.042059377,-0.021340497,-0.025543679,0.06632692,-0.012665385,-0.04784039,0.025070503,-0.019034198
CCDC115,-0.0054465835,0.14877976,-0.027739149,0.11661532,0.039915856,0.0017453555,0.039843556,0.061569132,-0.09556392,-0.0006100681,-0.08158441,-0.031970337,0.114084475,0.16001792,-0.08337524,0.038207494,0.09728651,0.056538984,0.18395323,0.002301438
MIPEP,-0.022739569,0.065899365,0.07965898,-0.06215059,0.05659565,0.1323769,0.029664028,0.1562706,0.0054799914,0.053874176,0.038178083,0.04541782,0.0016949779,0.107006446,0.08126685,0.044062648,1.0541708,0.98270917,0.052668054,0.038363915
PA2G4,0.0770289,-0.08475905,0.08288564,-0.03116498,0.11423076,-0.0009759503,0.014171345,-0.032206435,0.005254355,0.0018409868,-0.059724934,0.04163232,-0.018691935,-0.024115177,0.002127135,0.01858823,0.4435312,-0.020340763,-0.04956811,-0.014598646
POLE,0.023642953,-0.014248868,0.009035072,0.106744364,-0.15096521,0.032247696,-0.097930804,0.13806224,-0.019872144,0.03218396,-0.049605124,-0.006003661,0.19438699,0.14867836,0.1604954,0.01713584,0.09690122,0.14491613,-0.007441985,0.028110785
WTAP,0.038169947,0.05260051,0.066023454,0.058963828,-0.0119724,0.11463919,0.11073112,-0.10596871,-0.009298023,-0.07508854,-0.032248292,-0.07487455,-0.019830935,0.067145385,-0.075906314,0.092435375,-0.12610869,0.5164837,0.13137245,-0.06706512
